seqid	uniprot	target_name	target_full_name	gene_name
SeqId.14636-25	P52758	Ribonuclease UK114	Ribonuclease UK114	HRSP12
SeqId.15497-9	O14792	HS3S1	Heparan sulfate glucosamine 3-O-sulfotransferase 1	HS3ST1
SeqId.8268-98	Q9Y663	HS3SA	Heparan sulfate glucosamine 3-O-sulfotransferase 3A1	HS3ST3A1
SeqId.6986-17	Q9Y662	HS3SB	Heparan sulfate glucosamine 3-O-sulfotransferase 3B1	HS3ST3B1
SeqId.19370-30	Q9Y661	HS3S4	Heparan sulfate glucosamine 3-O-sulfotransferase 4	HS3ST4
SeqId.8998-15	Q9Y661	HS3S4	Heparan sulfate glucosamine 3-O-sulfotransferase 4	HS3ST4
SeqId.10731-10	Q8IZT8	HS3S5	Heparan sulfate glucosamine 3-O-sulfotransferase 5	HS3ST5
SeqId.5465-32	O60243	H6ST1	Heparan-sulfate 6-O-sulfotransferase 1	HS6ST1
SeqId.13524-25	Q96MM7	H6ST2	Heparan-sulfate 6-O-sulfotransferase 2	HS6ST2
SeqId.18896-23	Q8IZP7	H6ST3	Heparan-sulfate 6-O-sulfotransferase 3	HS6ST3
SeqId.19316-2	Q8IWL3	HSC20	"Iron-sulfur cluster co-chaperone protein HscB, mitochondrial"	HSCB
SeqId.4708-3	P14061	17-beta-HSD 1	Estradiol 17-beta-dehydrogenase 1	HSD17B1
SeqId.4217-49	Q99714	ERAB	3-hydroxyacyl-CoA dehydrogenase type-2	HSD17B10
SeqId.17397-8	Q8NBQ5	DHB11	Estradiol 17-beta-dehydrogenase 11	HSD17B11
SeqId.13972-4	Q9BPX1	DHB14	17-beta-hydroxysteroid dehydrogenase 14	HSD17B14
SeqId.8272-22	P56937	DHB7	3-keto-steroid reductase	HSD17B7
SeqId.9929-16	P56937	DHB7	3-keto-steroid reductase	HSD17B7
SeqId.19491-11	Q92506	DHB8	Estradiol 17-beta-dehydrogenase 8	HSD17B8
SeqId.11616-9	Q00613	HSF1	Heat shock factor protein 1	HSF1
SeqId.19139-3	O75031	HSF2B	Heat shock factor 2-binding protein	HSF2BP
SeqId.2625-53	P07900	HSP 90a	Hsp90alpha	HSP90AA1
SeqId.2625-53	P07900	HSP 90a	Hsp90alpha	HSP90AA1
SeqId.5467-15	P08238	HSP 90b	Heat shock protein HSP 90-beta	HSP90AB1
SeqId.6393-63	P14625	Endoplasmin	Endoplasmin	HSP90B1
SeqId.17515-6	P48723	STCH	Heat shock 70 kDa protein 13	HSPA13
SeqId.4124-24	P0DMV8	HSP 70	Heat shock 70 kDa protein 1A	HSPA1A
SeqId.18901-26	P0DMV9	HS71B	Heat shock 70 kDa protein 1B	HSPA1B
SeqId.12041-33	P34931	HS71L	Heat shock 70 kDa protein 1-like	HSPA1L
SeqId.16588-10	P11021	BiP	78 kDa glucose-regulated protein	HSPA5
SeqId.13672-3	P17066	HSP76	Heat shock 70 kDa protein 6	HSPA6
SeqId.5903-91	P11142	HSP70 protein 8	Heat shock cognate 71 kDa protein	HSPA8
SeqId.13492-44	P38646	HSPA9B	"Stress-70 protein, mitochondrial"	HSPA9
SeqId.11103-24	P04792	HSP 27	Heat shock protein beta-1	HSPB1
SeqId.19127-1	O14558	HSPB6	Heat shock protein beta-6	HSPB6
SeqId.18236-3	Q3ZCW2	LEGL	Galectin-related protein	HSPC159
SeqId.2682-68	P10809	HSP 60	"60 kDa heat shock protein, mitochondrial"	HSPD1
SeqId.17150-8	P61604	HSP 10	"10 kDa heat shock protein, mitochondrial"	HSPE1
SeqId.15626-223	P98160	Perlecan	Basement membrane-specific heparan sulfate proteoglycan core protein	HSPG2
SeqId.17704-74	Q92598	HS105	Heat shock protein 105 kDa	HSPH1
SeqId.10630-5	Q9BUP3	HTAI2	Oxidoreductase HTATIP2	HTATIP2
SeqId.7753-21	Q9BUP3	HTAI2	Oxidoreductase HTATIP2	HTATIP2
SeqId.10608-9	P15515	HIS1	Histatin-1	HTN1
SeqId.10603-1	P15516	HIS3	Histatin-3	HTN3
SeqId.13556-28	P28223	5HT2A	5-hydroxytryptamine receptor 2A	HTR2A
SeqId.13561-5	P50406	5HT6R	5-hydroxytryptamine receptor 6	HTR6
SeqId.13547-5	P34969	5HT7R	5-hydroxytryptamine receptor 7	HTR7
SeqId.15594-47	Q92743	HTRA1	Serine protease HTRA1	HTRA1
SeqId.3317-33	O43464	HTRA2	"Serine protease HTRA2, mitochondrial"	HTRA2
SeqId.8309-12	Q12794	HYAL1	Hyaluronidase-1	HYAL1
SeqId.19639-53	P10997	IAPP	Islet amyloid polypeptide	IAPP
SeqId.12815-9	P41252	SYIC	"Isoleucine--tRNA ligase, cytoplasmic"	IARS
SeqId.3415-61	P21815	BSP	Bone sialoprotein 2	IBSP
SeqId.4342-10	P05362	sICAM-1	Intercellular adhesion molecule 1	ICAM1
SeqId.5486-73	P13598	sICAM-2	Intercellular adhesion molecule 2	ICAM2
SeqId.2649-77	P32942	sICAM-3	Intercellular adhesion molecule 3	ICAM3
SeqId.6550-4	Q14773	ICAM4	Intercellular adhesion molecule 4	ICAM4
SeqId.5124-69	Q9UMF0	sICAM-5	Intercellular adhesion molecule 5	ICAM5
SeqId.8245-27	Q9UMF0	sICAM-5	Intercellular adhesion molecule 5	ICAM5
SeqId.5061-27	O75144	B7-H2	ICOS ligand	ICOSLG
SeqId.6380-23	Q14197	ICT1	"Peptidyl-tRNA hydrolase ICT1, mitochondrial"	ICT1
SeqId.15402-2	P41134	ID-1	DNA-binding protein inhibitor ID-1	ID1
SeqId.15403-53	Q02363	ID2	DNA-binding protein inhibitor ID-2	ID2
SeqId.3197-70	P14735	IDE	Insulin-degrading enzyme	IDE
SeqId.18338-26	O75874	IDH	Isocitrate dehydrogenase [NADP] cytoplasmic	IDH1
SeqId.19275-68	P51553	IDH3G	"Isocitrate dehydrogenase [NAD] subunit gamma, mitochondrial"	IDH3G
SeqId.17712-7	Q13907	IDI1	Isopentenyl-diphosphate Delta-isomerase 1	IDI1
SeqId.17832-12	Q9BXS1	IDI2	Isopentenyl-diphosphate delta-isomerase 2	IDI2
SeqId.9759-13	P14902	INDO	"Indoleamine 2,3-dioxygenase 1"	IDO1
SeqId.3198-4	P22304	IDS	Iduronate 2-sulfatase	IDS
SeqId.3169-70	P35475	IDUA	Alpha-L-iduronidase	IDUA
SeqId.9786-310	P46695	IEX1	Radiation-inducible immediate-early gene IEX-1	IER3
SeqId.12893-159	Q16666	IP16	Gamma-interferon-inducible protein 16	IFI16
SeqId.13940-19	Q16666	IP16	Gamma-interferon-inducible protein 16	IFI16
SeqId.9853-3	P09913	IFIT2	Interferon-induced protein with tetratricopeptide repeats 2	IFIT2
SeqId.13642-90	O14879	CIG49	Interferon-induced protein with tetratricopeptide repeats 3	IFIT3
SeqId.18389-11	P01562	IFNA1	Interferon alpha-1/13	IFNA1
SeqId.14128-121	P01566	IFN10	Interferon alpha-10	IFNA10
SeqId.7180-114	P01570	IFN14	Interferon alpha-14	IFNA14
SeqId.6421-52	P05015	IFN16	Interferon alpha-16	IFNA16
SeqId.3497-13	P01563	IFN-aA	Interferon alpha-2	IFNA2
SeqId.15404-3	P01568	IFN21	Interferon alpha-21	IFNA21
SeqId.15405-23	P05014	IFNA4	Interferon alpha-4	IFNA4
SeqId.6210-100	P01569	IFNA5	Interferon alpha-5	IFNA5
SeqId.5714-88	P05013	IFNA6	Interferon alpha-6	IFNA6
SeqId.14129-1	P01567	IFNA7	Interferon alpha-7	IFNA7
SeqId.6214-84	P32881	IFNA8	Interferon alpha-8	IFNA8
SeqId.9183-7	P17181	IFN-a/b R1	Interferon alpha/beta receptor 1	IFNAR1
SeqId.14127-240	P01574	IFN-b	Interferon beta	IFNB1
SeqId.15346-31	P01579	IFN-g	Interferon gamma	IFNG
SeqId.5825-49	P15260	IFN-g R1	Interferon gamma receptor 1	IFNGR1
SeqId.8818-13	P38484	INGR2	Interferon gamma receptor 2	IFNGR2
SeqId.9180-6	P38484	INGR2	Interferon gamma receptor 2	IFNGR2
SeqId.4396-54	Q8IU54	IFN-lambda 1	Interferon lambda-1	IFNL1
SeqId.4397-26	Q8IZJ0	IFN-lambda 2	Interferon lambda-2	IFNL2
SeqId.5713-9	Q8IZI9	IFN-lambda 3	Interferon lambda-3	IFNL3
SeqId.7192-37	Q8IU57	CRF2-12	Interferon lambda receptor 1	IFNLR1
SeqId.7196-21	P05000	IFN-w	Interferon omega-1	IFNW1
SeqId.12358-6	P78318	IGBP1	Immunoglobulin-binding protein 1	IGBP1
SeqId.11952-1	Q8IVU1	IGDC3	Immunoglobulin superfamily DCC subclass member 3	IGDCC3
SeqId.7118-24	Q8IVU1	IGDC3	Immunoglobulin superfamily DCC subclass member 3	IGDCC3
SeqId.9793-145	Q8TDY8	IGDC4	Immunoglobulin superfamily DCC subclass member 4	IGDCC4
SeqId.2952-75	P05019	IGF-I	Insulin-like growth factor I	IGF1
SeqId.8406-17	P05019	IGF-I	Insulin-like growth factor I	IGF1
SeqId.4232-19	P08069	IGF-I sR	Insulin-like growth factor 1 receptor	IGF1R
SeqId.15295-81	P01344	IGF-II	Insulin-like growth factor II	IGF2
SeqId.16057-6	P11717	IGF-II receptor	Cation-independent mannose-6-phosphate receptor	IGF2R
SeqId.6605-17	P35858	IGFALS	Insulin-like growth factor-binding protein complex acid labile subunit	IGFALS
SeqId.2771-35	P08833	IGFBP-1	Insulin-like growth factor-binding protein 1	IGFBP1
SeqId.8469-41	P18065	IGFBP-2	Insulin-like growth factor-binding protein 2	IGFBP2
SeqId.2571-12	P17936	IGFBP-3	Insulin-like growth factor-binding protein 3	IGFBP3
SeqId.2950-57	P22692	IGFBP-4	Insulin-like growth factor-binding protein 4	IGFBP4
SeqId.19581-15	P24593	IGFBP-5	Insulin-like growth factor-binding protein 5	IGFBP5
SeqId.14088-38	P24592	IGFBP-6	Insulin-like growth factor-binding protein 6	IGFBP6
SeqId.3320-49	Q16270	IGFBP-7	Insulin-like growth factor-binding protein 7	IGFBP7
SeqId.7815-49	Q8WX77	IBPL1	Insulin-like growth factor-binding protein-like 1	IGFBPL1
SeqId.6961-14	Q6UXB1	IGFL3	Insulin growth factor-like family member 3	IGFL3
SeqId.7244-16	Q9H665	TM149	IGF-like family receptor 1	IGFLR1
SeqId.11089-7	P01876 P01877	IgA	Immunoglobulin A	IGHA1 IGHA2
SeqId.11089-7	P01876 P01877	IgA	Immunoglobulin A	IGHA1 IGHA2
SeqId.4916-2	P01880	IgD	Immunoglobulin D	IGHD  IGK@ IGL@
SeqId.4135-84	P01854	IgE	Immunoglobulin E	IGHE IGK@ IGL@
SeqId.2744-57	P01857	IgG	Immunoglobulin G	IGHG1 IGHG2 IGHG3 IGHG4 IGK@ IGL@
SeqId.13230-174	P01859	"IgG2, Kappa"	"Ig gamma-2, Kappa"	IGHG2
SeqId.13231-90	P01861	"IgG4, Kappa"	"Ig gamma-4, Kappa"	IGHG4
SeqId.3069-52	P01871	IgM	Immunoglobulin M	IGHM IGJ IGK@ IGL@
SeqId.15306-20	P01591	IgJ	Immunoglobulin J chain	IGJ
SeqId.6485-59	P15814	IGLL1	Immunoglobulin lambda-like polypeptide 1	IGLL1
SeqId.6478-2	A6NGN9	IGLO5	IgLON family member 5	IGLON5
SeqId.10700-10	Q5DX21	IGS11	Immunoglobulin superfamily member 11	IGSF11
SeqId.9715-15	O75054	IGSF3	Immunoglobulin superfamily member 3	IGSF3
SeqId.6984-6	Q969P0	IGSF8	Immunoglobulin superfamily member 8	IGSF8
SeqId.9060-27	Q9UPX0	TUTLB	Protein turtle homolog B	IGSF9B
SeqId.19606-28	Q14623	ihh	Indian hedgehog protein	IHH
SeqId.7207-4	Q13123	RED	Protein Red	IK
SeqId.2773-50	P22301	IL-10	Interleukin-10	IL10
SeqId.10344-334	Q13651	IL-10 Ra	Interleukin-10 receptor subunit alpha	IL10RA
SeqId.8104-21	Q13651	IL-10 Ra	Interleukin-10 receptor subunit alpha	IL10RA
SeqId.2631-50	Q08334	IL-10 Rb	Interleukin-10 receptor subunit beta	IL10RB
SeqId.4493-92	P20809	IL-11	Interleukin-11	IL11
SeqId.18216-22	Q14626	IL-11 RA	Interleukin-11 receptor subunit alpha	IL11RA
SeqId.10367-62	"P29459,  P29460"	IL-12	Interleukin-12	IL12A IL12B
SeqId.10367-62	"P29459,  P29460"	IL-12	Interleukin-12	IL12A IL12B
SeqId.13733-5	P29460	IL-12 p40	Interleukin-12 subunit beta	IL12B
SeqId.10365-132	"P29460, Q9NPF7"	IL-23	Interleukin-23	IL12B IL23A
SeqId.10365-132	"P29460, Q9NPF7"	IL-23	Interleukin-23	IL12B IL23A
SeqId.2632-5	P42701	IL-12 Rb1	Interleukin-12 receptor subunit beta-1	IL12RB1
SeqId.3815-14	Q99665	IL-12 RB2	Interleukin-12 receptor subunit beta-2	IL12RB2
SeqId.3072-4	P35225	IL-13	Interleukin-13	IL13
SeqId.2633-52	P78552	IL-13 Ra1	Interleukin-13 receptor subunit alpha-1	IL13RA1
SeqId.19568-17	P40933	IL-15	Interleukin-15	IL15
SeqId.14054-17	Q13261	IL-15 Ra	Interleukin-15 receptor subunit alpha	IL15RA
SeqId.3445-53	Q13261	IL-15 Ra	Interleukin-15 receptor subunit alpha	IL15RA
SeqId.2774-10	Q14005	IL-16	Interleukin-16	IL16
SeqId.9170-24	Q16552	IL-17	Interleukin-17A	IL17A
SeqId.3499-77	Q9UHF5	IL-17B	Interleukin-17B	IL17B
SeqId.9255-5	Q9P0M4	IL-17C	Interleukin-17C	IL17C
SeqId.4136-40	Q8TAD2	IL-17D	Interleukin-17D	IL17D
SeqId.14026-24	Q96PD4	IL-17F	Interleukin-17F	IL17F
SeqId.2992-59	Q96F46	IL-17 sR	Interleukin-17 receptor A	IL17RA
SeqId.6262-14	Q9NRM6	IL-17B R	Interleukin-17 receptor B	IL17RB
SeqId.5468-67	Q8NAC3	IL-17 RC	Interleukin-17 receptor C	IL17RC
SeqId.3376-49	Q8NFM7	IL-17 RD	Interleukin-17 receptor D	IL17RD
SeqId.5661-15	Q14116	IL-18	Interleukin-18	IL18
SeqId.3073-51	O95998	IL-18 BPa	Interleukin-18-binding protein	IL18BP
SeqId.14079-14	Q13478	IL-18 Ra	Interleukin-18 receptor 1	IL18R1
SeqId.2993-1	O95256	IL-18 Rb	Interleukin-18 receptor accessory protein	IL18RAP
SeqId.3035-80	Q9UHD0	IL-19	Interleukin-19	IL19
SeqId.4851-25	P01583	IL-1a	Interleukin-1 alpha	IL1A
SeqId.3037-62	P01584	IL-1b	Interleukin-1 beta	IL1B
SeqId.17356-34	Q8WWZ1	IL1FA	Interleukin-1 family member 10	IL1F10
SeqId.18375-28	Q9UBH0	IL-1F5	Interleukin-36 receptor antagonist protein	IL1F5
SeqId.2991-9	P14778	IL-1 sRI	Interleukin-1 receptor type 1	IL1R1
SeqId.14133-93	P27930	IL-1 sRII	Interleukin-1 receptor type 2	IL1R2
SeqId.14048-7	Q9NPH3	IL-1 R AcP	Interleukin-1 Receptor accessory protein	IL1RAP
SeqId.5082-51	Q9NP60	IL-1 sR9	X-linked interleukin-1 receptor accessory protein-like 2	IL1RAPL2
SeqId.4234-8	Q01638	IL-1 R4	Interleukin-1 receptor-like 1	IL1RL1
SeqId.2994-71	Q9HB29	IL-1Rrp2	Interleukin-1 receptor-like 2	IL1RL2
SeqId.5353-89	P18510	IL-1Ra	Interleukin-1 receptor antagonist protein	IL1RN
SeqId.3070-1	P60568	IL-2	Interleukin-2	IL2
SeqId.4138-25	Q9NYY1	IL-20	Interleukin-20	IL20
SeqId.5085-18	Q9UHF4	IL-20 Ra	Interleukin-20 receptor subunit alpha	IL20RA
SeqId.13435-31	Q6UXL0	IL-20 Rb	Interleukin-20 receptor subunit beta	IL20RB
SeqId.7124-18	Q9HBE4	IL-21	Interleukin-21	IL21
SeqId.9366-54	Q9HBE5	IL-21 sR	Interleukin-21 receptor	IL21R
SeqId.2778-10	Q9GZX6	IL-22	Interleukin-22	IL22
SeqId.3620-67	Q8N6P7	IL22RA1	Interleukin-22 receptor subunit alpha-1	IL22RA1
SeqId.5087-5	Q969J5	IL-22BP	Interleukin-22 receptor subunit alpha-2	IL22RA2
SeqId.5088-175	Q5VWK5	IL-23 R	Interleukin-23 receptor	IL23R
SeqId.3321-2	Q13007	IL24	Interleukin-24	IL24
SeqId.4137-57	Q9H293	IL-17E	Interleukin-25	IL25
SeqId.16760-2	Q9NPH9	IL-26	Interleukin-26	IL26
SeqId.2829-19	Q8NEV9 Q14213	IL-27	Interleukin-27	IL27 EBI3
SeqId.2829-19	Q8NEV9 Q14213	IL-27	Interleukin-27	IL27 EBI3
SeqId.5132-71	Q6UWB1	TCCR	Interleukin-27 receptor subunit alpha	IL27RA
SeqId.3151-6	P01589	IL-2 sRa	Interleukin-2 receptor subunit alpha	IL2RA
SeqId.9343-16	P14784	IL-2 sRb	Interleukin-2 receptor subunit beta	IL2RB
SeqId.2634-2	P31785	IL-2 sRg	Cytokine receptor common subunit gamma	IL2RG
SeqId.4717-55	P08700	IL-3	Interleukin-3	IL3
SeqId.10455-196	Q6EBC2	IL-31	Interleukin-31	IL31
SeqId.8273-84	Q8NI17	IL31R	Interleukin-31 receptor subunit alpha	IL31RA
SeqId.9051-13	P24001	IL32	Interleukin-32	IL32
SeqId.4556-10	Q6ZMJ4	IL-34	Interleukin-34	IL34
SeqId.14150-7	Q9UHA7	IL-1F6	Interleukin-36 alpha	IL36A
SeqId.14149-9	Q9NZH7	IL-1F8	Interleukin-36 beta	IL36B
SeqId.9117-4	Q9NZH8	IL-1F9	Interleukin-36 gamma	IL36G
SeqId.2723-9	Q9NZH6	IL-1F7	Interleukin-37	IL37
SeqId.13744-37	P26951	IL-3 Ra	Interleukin-3 receptor subunit alpha	IL3RA
SeqId.2906-55	P05112	IL-4	Interleukin-4	IL4
SeqId.3055-54	P24394	IL-4 sR	Interleukin-4 receptor subunit alpha	IL4R
SeqId.11071-1	P05113	IL-5	Interleukin-5	IL5
SeqId.13686-2	Q01344	IL-5 Ra	Interleukin-5 receptor subunit alpha	IL5RA
SeqId.4673-13	P05231	IL-6	Interleukin-6	IL6
SeqId.15602-43	P08887	IL-6 sRa	Interleukin-6 receptor subunit alpha	IL6R
SeqId.2620-4	P40189	"gp130, soluble"	Interleukin-6 receptor subunit beta	IL6ST
SeqId.4140-3	P13232	IL-7	Interleukin-7	IL7
SeqId.5089-11	P16871	IL-7 Ra	Interleukin-7 receptor subunit alpha	IL7R
SeqId.5834-18	P15248	IL-9	Interleukin-9	IL9
SeqId.12665-16	Q12905	ILF2	Interleukin enhancer-binding factor 2	ILF2
SeqId.12759-47	Q12906	DRBP76	Interleukin enhancer-binding factor 3	ILF3
SeqId.10053-5	Q13418	ILK1	Integrin-linked protein kinase	ILK
SeqId.17796-15	P29218	IMPA1	Inositol monophosphatase 1	IMPA1
SeqId.12581-39	O14732	IMPA2	Inositol monophosphatase 2	IMPA2
SeqId.9231-23	Q9NX62	IMPA3	Inositol monophosphatase 3	IMPAD1
SeqId.5229-90	P20839	IMDH1	Inosine-5'-monophosphate dehydrogenase 1	IMPDH1
SeqId.5250-53	P12268	IMDH2	Inosine-5'-monophosphate dehydrogenase 2	IMPDH2
SeqId.11436-6	Q16352	AINX	Alpha-internexin	INA
SeqId.3888-8	Q9UK53	ING1	Inhibitor of growth protein 1	ING1
SeqId.17671-58	Q9UNL4	ING4	Inhibitor of growth protein 4	ING4
SeqId.19622-7	P08476	Activin A	Activin A	INHBA
SeqId.13738-8	P08476	Inhibin bA chain	Inhibin beta A chain	INHBA
SeqId.8467-9	P08476 P09529	Activin AB	Inhibin beta A chain:Inhibin beta B chain heterodimer	INHBA INHBB
SeqId.8467-9	P08476 P09529	Activin AB	Inhibin beta A chain:Inhibin beta B chain heterodimer	INHBA INHBB
SeqId.18814-21	P08476 P55103	Activin AC	Inhibin beta A chain:Inhibin beta C chain heterodimer	INHBA INHBC
SeqId.18814-21	P08476 P55103	Activin AC	Inhibin beta A chain:Inhibin beta C chain heterodimer	INHBA INHBC
SeqId.16746-12	P09529	Activin B	Activin B	INHBB
SeqId.13676-46	P09529	Inhibin bB chain	Inhibin beta B chain	INHBB
SeqId.15686-49	P55103	INHBC	Inhibin beta C chain	INHBC
SeqId.6408-2	P55103	INHBC	Inhibin beta C chain	INHBC
SeqId.12641-3	P32019	I5P2	"Type II inositol 1,4,5-trisphosphate 5-phosphatase"	INPP5B
SeqId.11370-20	Q9NRR6	INP5E	72 kDa inositol polyphosphate 5-phosphatase	INPP5E
SeqId.4883-56	P01308	Insulin	Insulin	INS
SeqId.10663-42	O15503	INSI1	Insulin-induced gene 1 protein	INSIG1
SeqId.5723-4	P51460	INSL3	Insulin-like 3	INSL3
SeqId.6410-26	Q14641	INSL4	Early placenta insulin-like peptide	INSL4
SeqId.10462-14	Q9Y5Q6	INSL5	Insulin-like peptide INSL5	INSL5
SeqId.5754-76	Q9Y581	INSL6	Insulin-like peptide INSL6	INSL6
SeqId.3448-13	P06213	IR	Insulin receptor	INSR
SeqId.6352-8	P14616	INSRR	Insulin receptor-related protein	INSRR
SeqId.11934-9	Q68E01	INT3	Integrator complex subunit 3	INTS3
SeqId.7991-54	Q8N6M8	IQCF1	IQ domain-containing protein F1	IQCF1
SeqId.13439-6	P0C7M6	IQCF3	IQ domain-containing protein F3	IQCF3
SeqId.18162-167	Q9NWZ3	IRAK4	Interleukin-1 receptor-associated kinase 4	IRAK4
SeqId.17462-19	P10914	IRF1	Interferon regulatory factor 1	IRF1
SeqId.12801-33	P14316	IRF2	Interferon regulatory factor 2	IRF2
SeqId.17151-84	Q14653	IRF-3	Interferon regulatory factor 3	IRF3
SeqId.19564-61	Q15306	IRF4	Interferon regulatory factor 4	IRF4
SeqId.9999-1	O14896	IRF6	Interferon regulatory factor 6	IRF6
SeqId.12439-67	Q00978	ISGF3	Interferon regulatory factor 9	IRF9
SeqId.7201-5	Q9H1K1	ISCU	"Iron-sulfur cluster assembly enzyme ISCU, mitochondrial"	ISCU
SeqId.14151-4	P05161	UCRP	Ubiquitin-like protein ISG15	ISG15
SeqId.11549-6	P61371	ISL1	Insulin gene enhancer protein ISL-1	ISL1
SeqId.13124-20	Q6UXK2	ISLR2	Immunoglobulin superfamily containing leucine-rich repeat protein 2	ISLR2
SeqId.8355-80	B1AKI9	ISM1	Isthmin-1	ISM1
SeqId.9816-37	Q96CN7	ISOC1	Isochorismatase domain-containing protein 1	ISOC1
SeqId.12434-25	P53990	K0174	IST1 homolog	IST1
SeqId.12551-3	Q96J02	ITCH	E3 ubiquitin-protein ligase Itchy homolog	ITCH
SeqId.3503-4	"P56199, P05556"	Integrin a1b1	Integrin alpha-I: beta-1 complex	ITGA1 ITGB1
SeqId.3503-4	"P56199, P05556"	Integrin a1b1	Integrin alpha-I: beta-1 complex	ITGA1 ITGB1
SeqId.15603-20	P17301	Integrin alpha-2	Integrin alpha-2	ITGA2
SeqId.19574-5	P08514 P05106	gpIIbIIIa	Integrin alpha-IIb: beta-3 complex	ITGA2B ITGB3
SeqId.19574-5	P08514 P05106	gpIIbIIIa	Integrin alpha-IIb: beta-3 complex	ITGA2B ITGB3
SeqId.6932-42	P08648	ITA5	Integrin alpha-5	ITGA5
SeqId.11617-1	P20701	LFA-1 alpha-L chain	Integrin alpha-L	ITGAL
SeqId.4917-62	"P06756, P18084"	Integrin aVb5	Integrin alpha-V: beta-5 complex	ITGAV ITGB5
SeqId.4917-62	"P06756, P18084"	Integrin aVb5	Integrin alpha-V: beta-5 complex	ITGAV ITGB5
SeqId.12750-9	P05107	LFA-1 beta-2	Integrin beta-2	ITGB2
SeqId.7755-37	P18084	ITB5	Integrin beta-5	ITGB5
SeqId.7737-76	P18564	ITB6	Integrin beta-6	ITGB6
SeqId.11205-10	P26010	Integrin beta-7	Integrin beta-7	ITGB7
SeqId.7955-195	P19827	ITI heavy chain H1	Inter-alpha-trypsin inhibitor heavy chain H1	ITIH1
SeqId.9326-33	P19823	ITI heavy chain H2	Inter-alpha-trypsin inhibitor heavy chain H2	ITIH2
SeqId.7145-1	Q06033	ITIH3	Inter-alpha-trypsin inhibitor heavy chain H3	ITIH3
SeqId.4811-33	Q14624	ITI heavy chain H4	Inter-alpha-trypsin inhibitor heavy chain H4	ITIH4
SeqId.8233-2	Q86UX2	ITIH5	Inter-alpha-trypsin inhibitor heavy chain H5	ITIH5
SeqId.18830-1	Q8WWA0	Omentin	Intelectin-1	ITLN1
SeqId.7765-15	O43736	ITM2A	Integral membrane protein 2A	ITM2A
SeqId.8086-49	Q9Y287	ITM2B	Integral membrane protein 2B	ITM2B
SeqId.10560-1	Q9NQX7	ITM2C	Integral membrane protein 2C	ITM2C
SeqId.9523-34	Q9NQX7	ITM2C	Integral membrane protein 2C	ITM2C
SeqId.18916-25	Q9BY32	Inosine triphosphatase	Inosine triphosphate pyrophosphatase	ITPA
SeqId.13473-55	P23677	IP3KA	Inositol-trisphosphate 3-kinase A	ITPKA
SeqId.12507-16	Q96DU7	IP3KC	Inositol-trisphosphate 3-kinase C	ITPKC
SeqId.9221-6	Q6GPH6	IPIL1	"Inositol 1,4,5-trisphosphate receptor-interacting protein-like 1"	ITPRIPL1
SeqId.14070-56	Q15811	ITSN1	Intersectin-1	ITSN1
SeqId.17737-7	P26440	IVD	"Isovaleryl-CoA dehydrogenase, mitochondrial"	IVD
SeqId.5092-51	P78504	JAG1	Protein jagged-1	JAG1
SeqId.7754-11	P78504	JAG1	Protein jagged-1	JAG1
SeqId.5093-47	Q9Y219	JAG2	Protein jagged-2	JAG2
SeqId.11816-84	O60674	JAK2	Tyrosine-protein kinase JAK2	JAK2
SeqId.9068-17	Q5VZ66	JKIP3	Janus kinase and microtubule-interacting protein 3	JAKMIP3
SeqId.2997-8	P57087	JAM-B	Junctional adhesion molecule B	JAM2
SeqId.2998-53	Q9BX67	JAM-C	Junctional adhesion molecule C	JAM3
SeqId.12623-84	Q92833	JARD2	Protein Jumonji	JARID2
SeqId.18322-15	Q6NYC1	JMJD6	Bifunctional arginine demethylase and lysyl-hydroxylase JMJD6	JMJD6
SeqId.6940-18	Q9HDC5	JPH1	Junctophilin-1	JPH1
SeqId.9089-77	Q8WXH2	JPH3	Junctophilin-3	JPH3
SeqId.9111-40	Q96JJ6	JPH4	Junctophilin-4	JPH4
SeqId.9038-12	O76095	JTB	Protein JTB	JTB
SeqId.10356-21	P05412	c-Jun	Transcription factor AP-1	JUN
SeqId.19602-36	P17535	jun-D	Transcription factor jun-D	JUND
SeqId.16768-3	P14923	PLAK	Junction plakoglobin	JUP
SeqId.19492-5	Q9UBP8	KAAG1	Kidney-associated antigen 1	KAAG1
SeqId.6603-18	P23352	KALM	Anosmin-1	KAL1
SeqId.19249-18	Q15046	SYK	Lysine--tRNA ligase	KARS
SeqId.19369-17	Q92830	GCNL2	Histone acetyltransferase KAT2A	KAT2A
SeqId.12368-18	Q92831	PCAF	Histone acetyltransferase KAT2B	KAT2B
SeqId.7144-234	Q96I82	KAZD1	Kazal-type serine protease inhibitor domain-containing protein 1	KAZALD1
SeqId.13042-7	Q16322	KCA10	Potassium voltage-gated channel subfamily A member 10	KCNA10
SeqId.10015-119	Q13303	KCAB2	Voltage-gated potassium channel subunit beta-2	KCNAB2
SeqId.8067-21	Q9Y6H6	KCNE3	Potassium voltage-gated channel subfamily E member 3	KCNE3
SeqId.8756-41	Q9UJ90	KCE1L	Potassium voltage-gated channel subfamily E regulatory beta subunit 5	KCNE5
SeqId.8908-14	Q9UJ90	KCE1L	Potassium voltage-gated channel subfamily E regulatory beta subunit 5	KCNE5
SeqId.12834-3	Q9H3M0	KCNF1	Potassium voltage-gated channel subfamily F member 1	KCNF1
